house_price,number_of_rooms,living_area,secondary_area,plot_area,year_built,operating_cost,sale_date,neighborhood,latitude,longitude,secondary_area_missing,month,year
3995000,3,107,60,408,1925,58673,2024-09-02,Skrävlinge,55.51421935,13.23448305,0,9,2024
4150000,5,119,90,1010,1967,55800,2024-09-02,Husie,55.58459125,13.0782472009361,0,9,2024
5000000,7,182,135,622,1967,43488,2024-08-30,Eriksfält,57.6571432,11.9888386,0,8,2024
4850000,4,100,27,442,1962,32001,2024-08-28,Riseberga,55.59789865,13.0806016229161,0,8,2024
6400000,5,137,21,438,2005,33397,2024-08-27,Bunkeflostrand,55.5500927,12.9197979,0,8,2024
3020000,4,117,52,412,1973,31500,2024-08-23,Oxie,55.5434545,13.1037694368801,0,8,2024
4900000,5,116,0,414,1959,22100,2024-08-20,Djupadal,55.57798225,12.9606166004773,1,8,2024
16100000,7,180,43,617,1895,49750,2024-07-25,Limhamn,59.3397271,18.0602375,0,7,2024
3800000,6,140,25,493,1959,36500,2024-07-11,Husie,55.59397955,13.079404,0,7,2024
7800000,7,170,6,463,2002,37250,2024-07-10,Hyllieby,58.3899481,15.5573101492861,0,7,2024
5550000,3,111,0,341,2006,35300,2024-06-25,Bunkeflostrand,55.5499082,12.9269026,1,6,2024
4600000,4,123,66,720,1923,35500,2024-06-24,Rostorp,55.6137511,13.0458314948974,0,6,2024
3300000,4,115,115,611,1965,56290,2024-06-19,Oxie,55.5444313,13.0949709,0,6,2024
5525000,3,111,0,388,2008,34492,2024-06-15,Bunkeflostrand,55.5518738,12.9299077,1,6,2024
4530000,4,105,50,534,1939,35886,2024-06-04,Virentofta,55.9456424,12.8036587947117,0,6,2024
5725000,4,109,33,798,1964,43224,2024-06-02,Hyllie,55.57781235,12.9732552556872,0,6,2024
6500000,5,158,0,441,2001,31650,2024-05-27,Bunkeflostrand,55.72494785,13.3606643376422,1,5,2024
8200000,7,153,0,794,1982,18366,2024-05-27,Bunkeflostrand,55.55998995,12.9145701094115,1,5,2024
12000000,6,199,0,875,1972,61272,2024-05-26,Sjösida,55.5889496,12.9493316352493,1,5,2024
6300000,5,136,0,719,2018,35275,2024-05-22,Kyrkby,56.0732276,12.9529122,1,5,2024
4350000,5,140,0,317,1992,43992,2024-05-18,Ekoby,55.54166785,13.1134681,1,5,2024
4100000,4,109,100,693,1963,37200,2024-05-15,Tygelsjö,55.520081,12.9995874,0,5,2024
9500000,6,205,40,568,1977,32900,2024-05-13,Bunkeflostrand,55.5470455,12.9139366,0,5,2024
5750000,5,155,0,352,1970,26412,2024-05-10,Bunkeflostrand,55.5510475,12.9133737,1,5,2024
4890000,5,133,0,317,2011,34263,2024-05-10,Videdal,55.58909345,13.0593674071607,1,5,2024
3950000,6,113,130,813,1963,66288,2024-05-06,Tygelsjö,55.5204148,12.9986347,0,5,2024
5500000,6,101,59,234,1957,37856,2024-05-02,Limhamn,55.57631155,12.9581028911648,0,5,2024
3950000,5,143,21,607,1976,59600,2024-04-27,Virentofta,55.635029,13.0731247,0,4,2024
5495000,6,128,62,688,2008,31984,2024-04-26,Oxie,55.6964321,13.2117745778167,0,4,2024
3000000,3,100,24,891,1924,38130,2024-04-15,Gullvik,55.5679553,13.0274658196746,0,4,2024
6550000,6,157,8,596,1999,66300,2024-04-15,Klagshamn,55.52515435,12.935990900718,0,4,2024
8200000,6,177,0,671,1984,41100,2024-04-15,Limhamn,55.5757604,12.92351005,1,4,2024
3825000,4,126,0,626,1967,31200,2024-04-12,Villastad,55.5757772,13.0681971555238,1,4,2024
4550000,3,72,0,406,1921,52173,2024-04-05,Eriksfält,55.57265235,13.0121506469467,1,4,2024
5900000,6,134,60,491,1923,42514,2024-04-05,Johanneslust,55.60141815,13.0483571787254,0,4,2024
4100000,6,116,112,689,1968,35815,2024-04-03,Käglinge,55.53532535,13.07854045,0,4,2024
8600000,5,145,0,134,2003,45750,2024-03-31,Hamnen,55.6122144,12.97428705,1,3,2024
2750000,3,64,64,600,1941,50108,2024-03-26,Kattarp,55.57939595,13.0410791098052,0,3,2024
5300000,5,113,80,810,1945,29050,2024-03-22,Bunkeflostrand,55.5589782,12.9223843221366,0,3,2024
3762500,5,100,68,763,1926,31000,2024-03-21,Gullvik,55.5671299,13.0332283,0,3,2024
3895000,3,103,40,1004,1936,49703,2024-03-19,Virentofta,58.41937945,14.1667315876163,0,3,2024
3600000,4,125,20,408,1969,48936,2024-03-16,Virentofta,55.5904964,13.0840881763259,0,3,2024
9200000,7,195,0,686,1959,43317,2024-03-16,Limhamn,59.3382263,18.0749897,1,3,2024
4100000,5,127,45,505,1964,41850,2024-03-12,Tygelsjö,55.520081,12.9995874,0,3,2024
9600000,5,160,66,667,1932,56100,2024-03-12,Limhamn,55.576299,12.9406489193758,0,3,2024
7995000,6,155,25,619,2009,37199,2024-02-23,Tygelsjö,55.5174699,12.98566,0,2,2024
4200000,5,106,94,788,1959,46907,2024-02-22,Virentofta,55.5904628,13.0752389,0,2,2024
8850000,6,200,34,598,1986,55510,2024-02-16,Hyllieby,59.2847335,18.0776176860078,0,2,2024
5015000,3,102,17,330,1968,28879,2024-02-10,Bunkeflostrand,62.6156165,17.9564672660571,0,2,2024
5600000,5,130,9,235,2012,24509,2024-02-08,Klagshamn,56.64948225,16.4805541756676,0,2,2024
5300000,4,115,0,401,2000,33068,2024-02-06,Bunkeflostrand,57.6733667,11.8733806,1,2,2024
8500000,7,177,9,548,2010,26950,2024-02-04,Tygelsjö,55.5174699,12.98566,0,2,2024
7595000,5,137,0,192,2016,30580,2024-01-30,Sjöstad,55.5914761,12.9368872474377,1,1,2024
6300000,6,197,56,693,1974,42300,2024-01-29,Tygelsjö,55.5139123,13.0043263,0,1,2024
8125000,5,160,130,777,1948,51400,2024-01-27,Rosenvång,55.5799689,12.9632743477768,0,1,2024
6500000,7,170,90,247,1897,39067,2024-01-19,Sofielund,55.58766295,13.0156006032228,0,1,2024
7650000,5,160,18,466,2004,19050,2024-01-17,Bunkeflostrand,56.1575769,13.5940219,0,1,2024
3900000,6,120,30,518,1968,36426,2024-01-12,Villastad,55.5753666,13.07268585,0,1,2024
3710000,4,115,7,683,1965,38567,2024-01-12,Videdal,55.5873675,13.0616141381792,0,1,2024
7800000,6,130,45,818,1934,28942,2024-01-06,Bellevue,55.58789895,12.9609748255229,0,1,2024
4850000,4,91,35,282,1909,55233,2024-01-04,Limhamn,55.5848993,12.9450904,0,1,2024
3900000,5,170,0,494,1975,29250,2024-01-02,Kulladal,55.5681917,12.9947318,1,1,2024
4400000,6,116,69,523,1945,39836,2023-12-29,Eriksfält,55.57356575,13.0087068851005,0,12,2023
8600000,6,187,14,132,1956,61200,2023-12-23,Sjösida,-23.2335499,17.3231107,0,12,2023
5100000,5,115,15,492,1959,18333,2023-12-22,Strandhem,57.66254905,12.1080398737374,0,12,2023
9200000,9,225,0,312,1909,47590,2023-12-21,Limhamn,55.5828063,12.9367725,1,12,2023
4900000,4,127,0,546,2008,33590,2023-12-21,Kristineberg,55.5420491,13.07547545,1,12,2023
3300000,5,120,0,332,1988,31251,2023-12-15,Gullvik,55.572786,13.02604525,1,12,2023
3200000,5,102,23,413,1916,69020,2023-12-14,Kattarp,56.04503125,12.7376103471739,0,12,2023
6300000,6,158,0,441,2001,53093,2023-12-14,Bunkeflostrand,55.7247293,13.3603979730956,1,12,2023
4200000,6,149,4,504,1979,32136,2023-12-10,Bergdala,59.3399282,17.9450451,0,12,2023
4000000,4,115,128,621,1927,59207,2023-12-05,Eriksfält,55.570136,13.0151447,0,12,2023
4175000,5,126,0,624,1955,34805,2023-11-30,Riseberga,55.59917785,13.07536535,1,11,2023
5368900,6,156,0,409,1974,56219,2023-11-29,Tygelsjö,55.5137704,13.0010815408338,1,11,2023
6450000,7,179,43,556,1983,45397,2023-11-25,Sibbarp,55.5725006,12.9229998930137,0,11,2023
4050000,5,103,17,404,1930,22005,2023-11-20,Bunkeflostrand,55.56066575,12.9233609543812,0,11,2023
7300000,4,137,6,196,2014,36640,2023-11-17,Sjöstad,55.5921704455059,12.9345684000095,0,11,2023
3660000,6,147,50,518,1969,13067,2023-11-14,Villastad,55.5753383,13.072955676803801,0,11,2023
9900000,5,190,8,570,1977,48097,2023-11-10,Sjösida,55.59141745,12.9548360519931,0,11,2023
10945000,7,197,94,432,1907,49713,2023-11-03,Limhamn,57.6933018,11.95424285,0,11,2023
4715000,6,134,83,572,1973,52700,2023-10-27,Kastanjegården,55.5578513,13.0251195528866,0,10,2023
10025000,5,183,75,1045,1928,46800,2023-10-27,Solbacken,55.58688355,12.9729434042132,0,10,2023
7700000,6,150,0,427,1958,38464,2023-10-26,Sibbarp,55.57442895,12.913051921035,1,10,2023
3400000,5,149,34,458,1964,31600,2023-10-20,Kyrkby,59.37219595,17.8792039475945,0,10,2023
4900000,5,136,90,642,1971,40626,2023-10-13,Kulladal,55.5745553,12.9933080919072,0,10,2023
7900000,5,190,95,758,1928,59815,2023-10-06,Kulladal,55.57368455,12.9933337,0,10,2023
3900000,5,150,55,518,1968,38083,2023-10-03,Villastad,55.5765903,13.0691327,0,10,2023
5400000,5,124,69,322,1954,52518,2023-09-27,Limhamn,55.5819728,12.9589249,0,9,2023
8100000,6,153,28,640,2014,39200,2023-09-22,Tygelsjö,55.5174699,12.98566,0,9,2023
2780000,4,66,53,289,1927,39200,2023-09-20,Eriksfält,55.57249525,13.0095920097633,0,9,2023
11200000,5,175,60,704,1939,32000,2023-09-13,Rosenvång,55.5830851,12.9552456,0,9,2023
6100000,5,143,12,365,2006,34092,2023-09-12,Klagshamn,55.52458265,12.9364426,0,9,2023
7600000,7,164,96,850,1957,76500,2023-09-08,Limhamn,55.5786884,12.9517901567275,0,9,2023
5800000,10,205,137,701,1970,58376,2023-09-04,Husie,55.5881071,13.0739619,0,9,2023
6350000,4,142,35,810,2004,36200,2023-08-30,Husie,55.5995896,13.0903363256988,0,8,2023
5000000,5,140,0,366,1967,57383,2023-08-29,Bunkeflostrand,59.79830505,17.64994635,1,8,2023
9075000,6,145,7,521,1977,45100,2023-08-29,Limhamn,56.0558284,12.8792184,0,8,2023
3200000,5,136,0,521,1978,36864,2023-08-23,Kyrkby,55.55087985,13.1013384703001,1,8,2023
4920000,5,130,0,425,1992,47700,2023-08-14,Virentofta,55.59326015,13.0753393759798,1,8,2023
3250000,5,106,0,443,1966,36956,2023-08-07,Oxie,55.5431484,13.0932674,1,8,2023
6650000,5,148,10,463,2006,29262,2023-08-06,Bunkeflostrand,55.553462,12.9251683084947,0,8,2023
9225000,6,160,108,911,1956,54000,2023-07-25,Rosenvång,55.58406275,12.9527469775144,0,7,2023
5500000,6,150,90,1056,1945,42500,2023-07-18,Bellevue,55.587329,12.96954135,0,7,2023
5650000,7,156,0,693,2005,59200,2023-07-16,Kvarnby,55.58635915,13.1004511102978,1,7,2023
9700000,6,230,126,947,1968,46100,2023-07-08,Sjösida,55.5887793,12.9447439535592,0,7,2023
3800000,5,133,58,771,1924,30364,2023-07-07,Kattarp,55.57869545,13.0374101,0,7,2023
5250000,3,138,138,813,1949,37100,2023-07-06,Bunkeflostrand,59.2293437,18.11990625,0,7,2023
8500000,7,240,208,848,1961,46648,2023-06-21,Bellevue,55.58019445,12.9689083130911,0,6,2023
3700000,4,86,78,462,1922,34900,2023-06-11,Kvarnby,55.58780515,13.0896109040833,0,6,2023
5300000,5,147,3,454,1963,5500,2023-06-04,Hyllie,55.5766739,12.9698489942174,0,6,2023
4650000,5,163,0,672,1974,40000,2023-06-03,Kastanjegården,55.5568162,13.0219279022633,1,6,2023
3995000,4,100,69,600,1936,36270,2023-06-02,Rosengård,55.58038985,13.03992615,0,6,2023
5300000,5,120,120,796,1962,18700,2023-05-27,Bunkeflostrand,55.55608185,12.9226214,0,5,2023
6500000,8,208,210,823,1920,46000,2023-05-25,Eriksfält,57.6568552,11.9883776,0,5,2023
18000000,8,290,130,2232,1909,210705,2023-05-16,Fridhem,57.54891875,11.9548675,0,5,2023
3950000,4,154,0,500,1971,48378,2023-05-12,Djupadal,55.56858,12.9575675,1,5,2023
3985000,4,85,11,517,1947,29990,2023-05-11,Bunkeflostrand,57.665396,12.1115207196171,0,5,2023
7700000,6,168,0,692,2012,40400,2023-05-05,Bunkeflostrand,55.5474743,12.9263964,1,5,2023
3975000,4,104,63,763,1939,61466,2023-05-04,Käglinge,55.53109655,13.07717905,0,5,2023
7650000,6,195,80,934,1940,44668,2023-04-28,Bunkeflostrand,55.5327438,12.9229901,0,4,2023
4050000,4,105,48,364,1965,38192,2023-04-28,Videdal,55.59256705,13.0647262200152,0,4,2023
5800000,4,96,0,517,2012,34900,2023-04-21,Strandhem,58.617195100000004,16.1279297,1,4,2023
4300000,6,119,24,396,1927,64000,2023-04-20,Klagshamn,55.52345325,12.9286230200247,0,4,2023
5700000,5,115,56,624,1920,48519,2023-04-19,Kulladal,55.57101025,12.99645835,0,4,2023
4000000,7,130,90,620,1947,38803,2023-04-14,Eriksfält,55.57346215,13.0054362918564,0,4,2023
7900000,6,161,91,898,1954,55938,2023-04-13,Mellanheden,55.5827795,12.9663234544837,0,4,2023
3200000,6,145,0,492,1974,36635,2023-04-12,Oxie,55.55144435,13.1033139,1,4,2023
3495000,6,145,0,518,1974,41399,2023-04-12,Oxie,55.55179205,13.1028686889825,1,4,2023
10500000,6,183,73,978,1929,65772,2023-03-31,Bellevue,55.58709965,12.96528275,0,3,2023
9250000,6,176,145,855,1928,44750,2023-03-30,Rosenvång,59.318759,18.059673,0,3,2023
6005000,7,210,33,637,1968,59570,2023-03-18,Husie,55.58174815,13.0755262036127,0,3,2023
3350000,5,127,127,730,1967,14117,2023-03-16,Käglinge,55.53608875,13.0789583994389,0,3,2023
5400000,6,169,29,880,1982,49769,2023-03-10,Valdemarsro,55.61077695,13.0727053082869,0,3,2023
5650000,4,121,0,995,2007,49290,2023-03-08,Tygelsjö,55.52300745,13.0037904,1,3,2023
6300000,6,132,0,995,1950,47726,2023-03-08,Klagshamn,55.5238394,12.9305897,1,3,2023
4500000,4,93,0,525,1964,30540,2023-02-28,Riseberga,55.6012154,13.0875738433835,1,2,2023
5700000,7,200,0,566,1996,60324,2023-02-20,Riseberga,55.6045857,13.0908059,1,2,2023
3170000,7,136,25,500,1964,27940,2023-02-16,Kyrkby,55.54602985,13.1000866142759,0,2,2023
4950000,4,98,2,516,1945,44800,2023-02-09,Bunkeflostrand,55.5400926,12.9124424,0,2,2023
6500000,6,143,0,463,2006,36000,2023-01-13,Klagshamn,55.5245977,12.9378915,1,1,2023
6300000,5,123,147,906,1968,61146,2023-01-07,Limhamn,55.57692745,12.92154585,0,1,2023
3900000,4,140,31,376,1961,4755,2023-01-06,Gullvik,55.57059875,13.03623445,0,1,2023
5200000,7,175,110,626,1971,8369,2022-12-09,Husie,55.59096275,13.0798745464053,0,12,2022
6700000,6,176,9,635,1978,58937,2022-11-30,Limhamn,55.5702404,12.9602701,0,11,2022
5465000,5,145,49,508,1986,54460,2022-11-17,Husie,55.58874745,13.0851307,0,11,2022
5100000,5,155,25,384,1977,27000,2022-11-17,Bunkeflostrand,55.51809185,13.2273717690552,0,11,2022
10200000,8,255,0,1878,1964,54824,2022-11-14,Bunkeflostrand,55.55876435,12.9130626025022,1,11,2022
5950000,5,192,0,405,1976,41567,2022-11-14,Bunkeflostrand,55.5188489537825,13.2274123884037,1,11,2022
6000000,8,207,30,756,2010,29424,2022-11-12,Kristineberg,55.69640425,13.2129903319848,0,11,2022
3130000,4,87,30,422,1961,32063,2022-11-08,Gullvik,55.56925365,13.0363930914468,0,11,2022
9800000,6,200,80,536,1972,49500,2022-11-07,Sjösida,55.5926692,12.9489696930971,0,11,2022
12500000,6,215,47,1853,1954,43000,2022-11-05,Sjösida,55.79633695,13.1045552151277,0,11,2022
6500000,4,130,28,537,2007,46528,2022-11-02,Vintrie,55.5520032,12.9616601,0,11,2022
3520000,3,96,16,433,1974,28160,2022-10-28,Tygelsjö,55.5139123,13.0043263,0,10,2022
6000000,5,159,8,384,1976,36800,2022-10-28,Bunkeflostrand,55.5494682,12.914183,0,10,2022
7475000,6,115,20,604,1965,45294,2022-10-21,Solbacken,55.5872798,12.9743164895224,0,10,2022
2600000,6,115,115,637,1966,36900,2022-10-16,Kyrkby,55.5438347,13.095656880221,0,10,2022
4150000,5,120,14,263,1988,41332,2022-10-12,Bergdala,59.34108795,17.93510835,0,10,2022
4500000,6,110,0,3253,1900,26940,2022-10-03,Kvissle,55.5777867,13.1374985,1,10,2022
4550000,5,145,55,738,1928,36555,2022-09-28,Kulladal,55.56993965,12.9888796972024,0,9,2022
11000000,9,220,76,942,1912,43881,2022-09-15,Djupadal,55.5716575,12.9565611298317,0,9,2022
6500000,5,157,30,558,1966,44863,2022-09-13,Djupadal,55.57485985,12.95575705,0,9,2022
5500000,6,184,0,627,1986,50683,2022-09-13,Husie,57.6718848,11.9261331567456,1,9,2022
5815000,7,163,83,649,1968,54050,2022-09-12,Videdal,55.59283285,13.0614653996132,0,9,2022
5500000,4,130,0,483,2010,19690,2022-08-24,Kristineberg,55.54194325,13.0784093,1,8,2022
6100000,4,104,61,538,1923,47925,2022-08-22,Håkanstorp,55.59732105,13.04625495,0,8,2022
1850000,2,39,2,327,1985,17365,2022-08-17,Tullstorp,55.6055268,13.1104042,0,8,2022
5075000,7,141,0,552,1975,26000,2022-07-29,Videdal,57.6543045,11.8897892657973,1,7,2022
4650000,5,133,133,1005,1964,7426,2022-07-25,Virentofta,55.5904628,13.0752389,0,7,2022
4500000,6,163,54,948,1929,45800,2022-07-18,Virentofta,55.59205505,13.0785179185233,0,7,2022
3750000,4,128,0,350,1964,22800,2022-07-13,Kristineberg,55.54524415,13.0777411969837,1,7,2022
4300000,6,113,17,630,1900,37661,2022-07-11,Sofielund,57.65516985,12.0057721789322,0,7,2022
5100000,5,134,83,572,1973,37070,2022-07-08,Kastanjegården,55.558461200000004,13.0247444528866,0,7,2022
4810000,4,127,127,714,1967,29352,2022-07-07,Stenkällan,55.58042475,13.077003505454,0,7,2022
4950000,4,100,60,840,1921,39970,2022-07-05,Eriksfält,55.57431865,13.0125805046221,0,7,2022
4995000,4,110,0,446,2007,39216,2022-06-30,Käglinge,55.5342828,13.0742175025386,1,6,2022
7500000,5,144,4,388,1968,42800,2022-06-23,Bunkeflostrand,59.26880075,17.9519015314882,0,6,2022
6850000,3,83,50,516,1927,53254,2022-06-09,Rosenvång,55.5850571,12.951448819015,0,6,2022
3660000,4,115,64,156,1979,33918,2022-06-07,Lindeborg,55.5603448,12.9967516443318,0,6,2022
4465000,6,155,13,456,1975,39200,2022-06-07,Husie,55.594174,13.0572887960707,0,6,2022
5800000,8,175,0,772,1978,29322,2022-06-07,Kulladal,56.0488647,12.7352366858033,1,6,2022
12000000,7,225,118,1020,1967,58500,2022-06-02,Sjösida,55.590718,12.9519272560096,0,6,2022
6050000,6,142,0,378,1989,44262,2022-06-01,Segevång,55.6133462,13.0622721,1,6,2022
4000000,5,160,0,238,1978,26730,2022-06-01,Kristineberg,55.5453827,13.0738693,1,6,2022
6600000,6,151,0,567,2008,41190,2022-05-31,Klagshamn,55.5251231,12.93753665,1,5,2022
3600000,5,106,33,768,1962,50405,2022-05-25,Käglinge,55.53435555,13.07865715,0,5,2022
5500000,5,120,50,613,1896,50554,2022-05-20,Vintrie,55.5506916431519,12.9732422712668,0,5,2022
9200000,6,207,30,789,2019,26261,2022-05-15,Oxie,61.3927565,14.8663971,0,5,2022
4800000,4,93,78,985,1947,28700,2022-05-13,Virentofta,55.5929808,13.0784875020789,0,5,2022
12500000,8,196,25,557,2020,23324,2022-05-12,Limhamn,55.5773182,12.9431385415883,0,5,2022
3250000,5,130,0,385,1966,36680,2022-05-09,Kyrkby,55.5429869,13.0955422,1,5,2022
4800000,6,134,83,704,1974,46200,2022-05-08,Kastanjegården,55.5556596,13.0215189,0,5,2022
6200000,5,108,15,516,1960,31575,2022-05-05,Bunkeflostrand,59.2688385,18.1095322,0,5,2022
3575000,3,92,0,170,2015,31674,2022-05-04,Tygelsjö,55.5169132,13.0044825,1,5,2022
10600000,6,158,108,623,1928,53506,2022-05-04,Limhamn,55.5778465,12.9443452459942,0,5,2022
6570000,7,190,120,1463,1936,53444,2022-04-27,Husie,55.5795739,13.0740558,0,4,2022
6200000,5,134,0,308,2015,33051,2022-04-26,Vintrie,55.5545747,12.959595,1,4,2022
5990000,5,123,15,373,1909,35000,2022-04-26,Sofielund,59.3176616,18.0551166,0,4,2022
8950000,4,132,104,700,1955,42886,2022-04-22,Limhamn,55.57795195,12.9498113082449,0,4,2022
9150000,6,235,0,958,2002,28500,2022-04-22,Bunkeflostrand,55.5579121,12.9280274833465,1,4,2022
7050000,4,126,142,799,1958,39221,2022-04-20,Djupadal,55.57696425,12.9504840940894,0,4,2022
8465000,7,193,0,1019,1909,33253,2022-04-06,Klagshamn,55.5355328,12.9215888,1,4,2022
5170000,5,122,0,480,1975,43500,2022-03-31,Bunkeflostrand,55.5479174,12.9099166,1,3,2022
7100000,4,121,0,177,2006,30140,2022-03-30,Limhamn,55.58735045,12.93704865,1,3,2022
10175000,6,184,16,138,1956,63543,2022-03-24,Sjösida,-23.2335499,17.3231107,0,3,2022
5000000,4,105,37,514,1967,58079,2022-03-23,Villastad,55.575338,13.06933385,0,3,2022
6115000,6,134,75,1005,1923,34674,2022-03-13,Riseberga,55.5987199,13.0864127069271,0,3,2022
4200000,5,90,90,1008,1959,35380,2022-03-02,Kyrkby,55.5461734,13.10170235,0,3,2022
6750000,3,100,50,200,1897,32500,2022-03-01,Limhamn,55.5848198,12.9392107,0,3,2022
7075000,5,145,0,380,2010,50180,2022-02-22,Klagstorp,58.3949329,15.6760814,1,2,2022
14500000,8,241,39,1255,1920,68175,2022-02-18,Mellanheden,55.5866071,12.9610456017286,0,2,2022
3810000,4,115,0,508,1963,27208,2022-02-10,Oxie,56.22302315,15.6635170016765,1,2,2022
7300000,5,145,10,329,2006,40900,2022-02-04,Bunkeflostrand,55.5499082,12.9269026,0,2,2022
6935000,5,138,0,464,2003,38388,2022-01-25,Bunkeflostrand,55.5525589,12.9272936,1,1,2022
4810000,5,132,38,951,1933,29900,2022-01-22,Söderkulla,55.5712516,13.0133351,0,1,2022
4300000,5,150,0,920,1980,31749,2022-01-14,Hindby,55.575382,13.0441264966647,1,1,2022
6000000,6,169,0,129,1989,45600,2022-01-12,Sofielund,57.67285835,11.8743529930821,1,1,2022
3900000,5,76,10,492,1920,51410,2021-12-22,Kroksbäck,55.703282,13.1482052,0,12,2021
7600000,6,160,56,783,1920,57267,2021-11-19,Kulladal,55.57172815,12.9930738,0,11,2021
3800000,3,79,79,1095,1958,28545,2021-11-17,Oxie,55.54527165,13.0823703133357,0,11,2021
7000000,7,200,12,810,1929,39105,2021-11-16,Klagshamn,-23.2335499,17.3231107,0,11,2021
8475000,6,173,0,173,1999,41218,2021-11-15,Ön,55.5893158,12.9203321,1,11,2021
6900000,5,140,15,431,1977,37568,2021-11-12,Limhamn,55.57942845,12.92966705,0,11,2021
5800000,6,141,47,786,1991,46700,2021-11-10,Käglinge,55.5337738,13.0845,0,11,2021
5750000,5,135,115,765,1895,37174,2021-11-09,Vintrie,55.5506916431519,12.9732422712668,0,11,2021
6200000,6,165,0,518,1952,37000,2021-10-27,Kungshälla,55.59952425,13.0830464187188,1,10,2021
7860000,5,135,0,173,1977,43900,2021-10-26,Västervång,59.3493807,18.0490793,1,10,2021
6050000,7,184,17,615,1975,33000,2021-10-22,Videdal,55.59336315,13.0561625732143,0,10,2021
6115000,4,124,63,760,1955,39000,2021-10-21,Kulladal,55.56972095,12.9915831519995,0,10,2021
4995000,6,110,18,300,1880,32727,2021-10-16,Tygelsjö,55.5169132,13.0044825,0,10,2021
5110000,4,105,0,356,1965,34200,2021-10-04,Husie,55.5910548,13.067876006563,1,10,2021
